VideoName,VideoURL,weather,scene,time_of_day,tags,dutyType,latitude,longitude,EventInference1,EventInference2
019c8305-3a3be0d6.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/019c8305-3a3be0d6.mp4,snowy,highway,daytime,snowy highway daytime,Medium,40.77059747141631,-73.86730858438182,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 220, 'EndFrame': 240, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/019c8305-3a3be0d6.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 231, 'EndFrame': 251, 'Confidence': 0.65}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/019c8305-3a3be0d6.json', 'fps': 10.0}"
0478d053-f5bb4831.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/0478d053-f5bb4831.mp4,clear,residential,daytime,clear residential daytime,Light,40.725071006492456,-74.16446235969119,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 20, 'EndFrame': 70, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/0478d053-f5bb4831.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 20, 'EndFrame': 70, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/0478d053-f5bb4831.json', 'fps': 10.0}"
016c5aac-f5e49c84.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/016c5aac-f5e49c84.mp4,clear,city street,daytime,clear city street daytime,Light,40.80926778124556,-73.96289771810461,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 250, 'EndFrame': 300, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/016c5aac-f5e49c84.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 250, 'EndFrame': 300, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/016c5aac-f5e49c84.json', 'fps': 10.0}"
01c6a5ce-7dba0d93.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/01c6a5ce-7dba0d93.mp4,snowy,city street,daytime,snowy city street daytime,Heavy,40.67237628627631,-73.73453962623489,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 260, 'EndFrame': 400, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/01c6a5ce-7dba0d93.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 278, 'EndFrame': 387, 'Confidence': 0.46}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/01c6a5ce-7dba0d93.json', 'fps': 10.0}"
07184fbb-0a78715a.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/07184fbb-0a78715a.mp4,clear,city street,night,clear city street night,Heavy,40.73044612272369,-73.95160624205798,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 170, 'EndFrame': 176, 'Confidence': 0.98}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/07184fbb-0a78715a.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 169, 'EndFrame': 178, 'Confidence': 0.85}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/07184fbb-0a78715a.json', 'fps': 10.0}"
016a63d6-582c4677.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/016a63d6-582c4677.mp4,clear,city street,night,clear city street night,Medium,40.67572514995995,-74.00127458393015,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 270, 'EndFrame': 400, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/016a63d6-582c4677.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 270, 'EndFrame': 400, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/016a63d6-582c4677.json', 'fps': 10.0}"
045ba264-674ef27f.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/045ba264-674ef27f.mp4,overcast,city street,daytime,overcast city street daytime,Heavy,40.771546387456986,-73.95635133427525,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 230, 'EndFrame': 400, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/045ba264-674ef27f.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 229, 'EndFrame': 399, 'Confidence': 0.92}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/045ba264-674ef27f.json', 'fps': 10.0}"
06ec79fd-a832f627.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/06ec79fd-a832f627.mp4,snowy,city street,dawn/dusk,snowy city street dawn/dusk,Medium,40.76552809708876,-73.96773621106956,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 100, 'EndFrame': 140, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/06ec79fd-a832f627.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 119, 'EndFrame': 156, 'Confidence': 0.34}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/06ec79fd-a832f627.json', 'fps': 10.0}"
07184fbb-bab6f8ce.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/07184fbb-bab6f8ce.mp4,clear,city street,night,clear city street night,Light,40.73631734768127,-73.98204962889446,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 40, 'EndFrame': 60, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/07184fbb-bab6f8ce.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 40, 'EndFrame': 60, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/07184fbb-bab6f8ce.json', 'fps': 10.0}"
0474c68e-78a16303.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/0474c68e-78a16303.mp4,undefined,residential,daytime,undefined residential daytime,Light,40.78480823755996,-73.97028091170642,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 210, 'EndFrame': 240, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/0474c68e-78a16303.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 209, 'EndFrame': 239, 'Confidence': 0.76}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/0474c68e-78a16303.json', 'fps': 10.0}"
02191150-4615d36f.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/02191150-4615d36f.mp4,clear,city street,daytime,clear city street daytime,Medium,40.74856502007763,-73.96994403570328,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 20, 'EndFrame': 70, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/02191150-4615d36f.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 20, 'EndFrame': 70, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/02191150-4615d36f.json', 'fps': 10.0}"
066e4bec-ba100c24.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/066e4bec-ba100c24.mp4,rainy,city street,night,rainy city street night,Light,40.77758598922687,-73.98237351607062,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 30, 'EndFrame': 120, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/066e4bec-ba100c24.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 48, 'EndFrame': 110, 'Confidence': 0.48}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/066e4bec-ba100c24.json', 'fps': 10.0}"
01ff4acd-abd98a91.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/01ff4acd-abd98a91.mp4,clear,city street,dawn/dusk,clear city street dawn/dusk,Heavy,40.858383709602855,-73.88469806879189,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 240, 'EndFrame': 320, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/01ff4acd-abd98a91.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 240, 'EndFrame': 320, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/01ff4acd-abd98a91.json', 'fps': 10.0}"
0710389f-7b28ff14.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/0710389f-7b28ff14.mp4,rainy,city street,daytime,rainy city street daytime,Heavy,40.75527058381177,-73.99104991835853,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 20, 'EndFrame': 130, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/0710389f-7b28ff14.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 19, 'EndFrame': 129, 'Confidence': 0.65}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/0710389f-7b28ff14.json', 'fps': 10.0}"
07184fbb-54f9d99d.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/07184fbb-54f9d99d.mp4,clear,city street,night,clear city street night,Heavy,40.71916197430409,-73.99017468101717,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 240, 'EndFrame': 250, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/07184fbb-54f9d99d.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 240, 'EndFrame': 250, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/07184fbb-54f9d99d.json', 'fps': 10.0}"
07d025f2-86b087d6.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/07d025f2-86b087d6.mp4,overcast,city street,daytime,overcast city street daytime,Light,37.68045524165991,-122.47063497166036,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 230, 'EndFrame': 400, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/07d025f2-86b087d6.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 229, 'EndFrame': 400, 'Confidence': 0.65}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/07d025f2-86b087d6.json', 'fps': 10.0}"
006bff20-752bd845.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/006bff20-752bd845.mp4,snowy,city street,night,snowy city street night,Light,40.73767192965639,-73.86234469230281,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 240, 'EndFrame': 400, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/006bff20-752bd845.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 257, 'EndFrame': 386, 'Confidence': 0.3}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/006bff20-752bd845.json', 'fps': 10.0}"
01ab0f6d-a46b9d78.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/01ab0f6d-a46b9d78.mp4,partly cloudy,city street,daytime,partly cloudy city street daytime,Medium,40.894210266914,-73.85975627838745,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 260, 'EndFrame': 266, 'Confidence': 0.66}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/01ab0f6d-a46b9d78.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 259, 'EndFrame': 268, 'Confidence': 0.84}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/01ab0f6d-a46b9d78.json', 'fps': 10.0}"
03d17a3b-11512102.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/03d17a3b-11512102.mp4,snowy,city street,daytime,snowy city street daytime,Medium,40.82429111473339,-73.87137847028102,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 240, 'EndFrame': 270, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/03d17a3b-11512102.json', 'fps': 10.0}","{'detections': [], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/03d17a3b-11512102.json', 'fps': 10.0}"
02205e0f-20f9ad20.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/02205e0f-20f9ad20.mp4,overcast,parking lot,daytime,overcast parking lot daytime,Heavy,37.633077976119296,-122.40007729025932,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 120, 'EndFrame': 170, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/02205e0f-20f9ad20.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 119, 'EndFrame': 170, 'Confidence': 0.61}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/02205e0f-20f9ad20.json', 'fps': 10.0}"
07f17a1d-168e7ff8.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/07f17a1d-168e7ff8.mp4,overcast,highway,daytime,overcast highway daytime,Light,40.768699399233576,-73.86238711892986,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 260, 'EndFrame': 410, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/07f17a1d-168e7ff8.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 257, 'EndFrame': 410, 'Confidence': 0.76}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/07f17a1d-168e7ff8.json', 'fps': 10.0}"
0406b065-a759da9c.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/0406b065-a759da9c.mp4,snowy,city street,daytime,snowy city street daytime,Light,40.79947343099936,-73.94364237792226,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 250, 'EndFrame': 256, 'Confidence': 0.67}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/0406b065-a759da9c.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 249, 'EndFrame': 258, 'Confidence': 0.94}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/0406b065-a759da9c.json', 'fps': 10.0}"
04076a65-55eb2157.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/04076a65-55eb2157.mp4,rainy,city street,daytime,rainy city street daytime,Medium,40.72529170200296,-73.2522220351484,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 180, 'EndFrame': 290, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/04076a65-55eb2157.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 179, 'EndFrame': 292, 'Confidence': 0.66}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/04076a65-55eb2157.json', 'fps': 10.0}"
0723c4dd-fe5bd292.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/0723c4dd-fe5bd292.mp4,clear,city street,daytime,clear city street daytime,Heavy,40.75789906734942,-73.98538419895695,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 150, 'EndFrame': 160, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/0723c4dd-fe5bd292.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 150, 'EndFrame': 160, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/0723c4dd-fe5bd292.json', 'fps': 10.0}"
06595ed1-6aa7c911.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/06595ed1-6aa7c911.mp4,undefined,residential,daytime,undefined residential daytime,Heavy,37.79498758573904,-122.4266538574742,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 220, 'EndFrame': 390, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/06595ed1-6aa7c911.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 219, 'EndFrame': 389, 'Confidence': 0.51}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/06595ed1-6aa7c911.json', 'fps': 10.0}"
06ac7da9-1d958101.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/06ac7da9-1d958101.mp4,snowy,residential,night,snowy residential night,Light,40.76050728586701,-73.92903666901763,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 230, 'EndFrame': 380, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/06ac7da9-1d958101.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 249, 'EndFrame': 364, 'Confidence': 0.48}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/06ac7da9-1d958101.json', 'fps': 10.0}"
00a820ef-98a12e22.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/00a820ef-98a12e22.mp4,undefined,city street,daytime,undefined city street daytime,Light,37.77752605736048,-122.404472110907,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 250, 'EndFrame': 390, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/00a820ef-98a12e22.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 247, 'EndFrame': 392, 'Confidence': 0.69}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/00a820ef-98a12e22.json', 'fps': 10.0}"
